ci_course_no,mti_no,ci_class_name,ci_student_number,ci_teacher_name,ci_class_dep
Z8020X0055,8,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",43.0,龚剑,软件学院
Z8020X0055,8,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",26.0,黄旭慧,软件学院
Z8020X0055,8,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",24.0,刘玉琳,软件学院
Z8020X0055,8,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",21.0,王俐,软件学院
Z594KB0014,3,材料成型及控制工程172班,33.0,曹传亮,机电学院
Z594KB0014,3,材料成型及控制工程171班,34.0,胡莹,机电学院
Z594KB0014,3,材料成型及控制工程173班,35.0,刘玲腾,机电学院
Z594KB0014,3,材料成型及控制工程174班,32.0,熊智文,机电学院
Z762SB0022,8,应用化学183班,32.0,冯刚,化学学院
Z762SB0022,8,应用化学182班,32.0,王学文,化学学院
Z762SB0022,8,应用化学184班,33.0,张秋兰,化学学院
Z762SB0022,8,应用化学181班,31.0,汤渊源,化学学院
J5440S0104,28,"会计学（公司理财）191班,会计学（注册会计师）191班",67.0,邱向东,经管学院
J5440S0104,28,"国际商务（跨境电子商务）191班,国际商务（跨境电子商务）192班",52.0,李小平,经管学院
J5440S0104,28,"工商管理（企业管理）191班,工商管理（创业管理）191班",65.0,曹筱春,经管学院
J5440S0104,28,"国际商务（商务英语）191班,工商管理（营销管理）191班",63.0,郭朝晖,经管学院
Z5440B0112,18,工商管理（营销管理）191班,31.0,傅颖,经管学院
Z5440B0112,18,工商管理（中法实验班）181班,34.0,李小平,经管学院
Z5440B0112,18,工商管理（创业管理）191班,31.0,曹筱春,经管学院
Z5440B0112,18,工商管理（企业管理）191班,34.0,郭朝晖,经管学院
J7800N2005,3,生态学191班,20.0,向阳,生命学院
J7800N2005,3,"生物技术191班,生物技术192班",78.0,毛慧玲,生命学院
J7800N2005,3,"生物科学191班,生物科学192班",70.0,胡茂林,生命学院
J7800N2005,3,水产养殖学（卓越）191班,29.0,胡春华,生命学院
J5010R0008,3,汉语国际教育191班,11.0,刘静,人文学院
J5010R0008,3,汉语言文学194班,52.0,刘振宇,人文学院
J5010R0008,3,"汉语言文学191班,汉语言文学192班",97.0,邹锦良,人文学院
J5010R0008,3,汉语言文学193班,48.0,肖徐彧,人文学院
J5010R2032,13,汉语言文学194班,49.0,何双,人文学院
J5010R2032,13,汉语言文学192班,49.0,韩东,人文学院
J5010R2032,13,"汉语国际教育191班,汉语言文学191班",63.0,刘振宇,人文学院
J5010R2032,13,汉语言文学193班,49.0,邹锦良,人文学院
510GY018,10,"水利水电工程201班,水利水电工程202班,应用心理学201班,应用心理学202班,土木类201班,土木类202班,土木类203班,土木类204班,土木类205班,土木类206班,土木类207班,土木类208班,公共管理类201班,公共管理类202班,公共管理类203班,公共管理类204班,公共管理类205班,工程力学201班,建筑类201班,建筑类202班,建筑类203班,化学类201班,化学类202班,化学类203班,化学类204班,化学类205班,公共关系学201班,公共关系学202班",36.0,吴丽敏,大学英语
510GY018,10,"法学类201班,法学类202班,法学类203班,法学类204班,管理科学与工程类201班,管理科学与工程类202班,管理科学与工程类203班,管理科学与工程类204班,机械设计制造及其自动化201班,机械设计制造及其自动化202班,机械设计制造及其自动化203班,机械设计制造及其自动化204班,机械设计制造及其自动化205班,机械设计制造及其自动化206班,机械设计制造及其自动化207班,车辆工程201班,车辆工程202班,车辆工程203班,材料成型及控制工程201班,材料成型及控制工程202班,材料成型及控制工程203班,材料成型及控制工程204班,能源与动力工程201班,能源与动力工程202班,能源与动力工程203班",33.0,徐海燕,大学英语
510GY018,10,"过程装备与控制工程201班,过程装备与控制工程202班,环境科学与工程类201班,环境科学与工程类202班,环境科学与工程类203班,环境科学与工程类204班,环境科学与工程类205班,工业设计201班,化工与制药类201班,化工与制药类202班,化工与制药类203班,化工与制药类204班",35.0,许锦霞,大学英语
510GY018,10,"生物科学类201班,生物科学类202班,生物科学类203班,生物科学类204班,生物科学类205班,水产养殖学201班,水产养殖学202班,生态学201班,新闻传播学类201班,新闻传播学类202班,新闻传播学类203班,新闻传播学类204班,新闻传播学类205班",37.0,于红冈,大学英语
610ZP001,33,"电子信息类205班,电子信息类206班",65.0,戴伟华,信工学院
610ZP001,33,"电子信息类201班,电子信息类202班",71.0,刘且根,信工学院
610ZP001,33,"电子信息类203班,电子信息类204班",71.0,伍福明,信工学院
610ZP001,33,"电子信息类207班,电子信息类208班",96.0,刘斌,信工学院
Z6110B0006,3,"数据科学与大数据技术181班,计算机科学与技术（可视化技术）181班",65.0,韩清,信工学院
Z6110B0006,3,"计算机科学与技术（软件技术）181班,计算机科学与技术（软件技术）182班",59.0,黄伟,信工学院
Z6110B0006,3,"计算机科学与技术（软件技术）185班,计算机科学与技术（卓越计划）181班",53.0,饶泓,信工学院
Z6110B0006,3,"计算机科学与技术（软件技术）183班,计算机科学与技术（软件技术）184班",56.0,刘小东,信工学院
Z6110B0005,28,计算机类194班,33.0,文喜,信工学院
Z6110B0005,28,"计算机类191班,计算机类192班",68.0,刘丽,信工学院
Z6110B0005,28,"计算机类195班,计算机类196班",82.0,江智军,信工学院
Z6110B0005,28,计算机类193班,34.0,朱莉,信工学院
Z612SX0031,23,"电子信息工程182班,电子信息工程183班",54.0,谢文军,信工学院
Z612SX0031,23,电子信息工程181班,29.0,余礼苏,信工学院
Z612SX0031,23,"通信工程183班,通信工程184班",57.0,汪庆年,信工学院
Z612SX0031,23,"通信工程181班,通信工程182班",63.0,柴凌,信工学院
610ZH102,13,计算机Ⅰ类205班,38.0,管春,信工学院
610ZH102,13,计算机Ⅰ类206班,33.0,刘丽,信工学院
610ZH102,13,"计算机Ⅰ类201班,计算机Ⅰ类202班",65.0,江智军,信工学院
610ZH102,13,"计算机Ⅰ类203班,计算机Ⅰ类204班",65.0,朱莉,信工学院
610ZH101,3,计算机Ⅰ类205班,36.0,管春,信工学院
610ZH101,3,"计算机Ⅰ类201班,计算机Ⅰ类202班",66.0,刘丽,信工学院
610ZH101,3,计算机Ⅰ类206班,33.0,江智军,信工学院
610ZH101,3,"计算机Ⅰ类203班,计算机Ⅰ类204班",62.0,朱莉,信工学院
Z611SB0005,18,计算机类194班,32.0,文喜,信工学院
Z611SB0005,18,"计算机类191班,计算机类192班",67.0,邱志斌,信工学院
Z611SB0005,18,"计算机类195班,计算机类196班",82.0,陈轶,信工学院
Z611SB0005,18,计算机类193班,36.0,刘韬,信工学院
T8100Q2201,18,"康复治疗学191班,眼视光医学191班",65.0,钟丽萍,医学院
T8100Q2201,18,"医学影像学191班,医学影像学192班",95.0,朱小萍,医学院
T8100Q2201,18,"麻醉学191班,麻醉学192班",84.0,孔繁聪,医学院
T8100Q2201,18,"儿科学191班,临床医学（卓越班）191班,临床医学（卓越班）192班,临床医学（卓越眼科实验班）191班",75.0,章卫华,医学院
J5510N2001,3,临班692,152.0,吴爱军,教务处专用
J5510N2001,3,临班693,110.0,杨莲芳,教务处专用
J5510N2001,3,临班694,150.0,宋军,教务处专用
J5510N2001,3,临班695,153.0,刘凯,教务处专用
620ZH501,8,"体育教育201班,体育教育202班",43.0,袁伟巍,教育学院
620ZH501,8,"体育教育201班,体育教育202班",43.0,徐丹,教育学院
620ZH501,8,"体育教育201班,体育教育202班",43.0,康龙,教育学院
620ZH501,8,"体育教育201班,体育教育202班",43.0,李旻,教育学院
Z6210B3102,13,"体育教育191班,体育教育192班",45.0,李旻,教育学院
Z6210B3102,13,"体育教育191班,体育教育192班",45.0,徐丹,教育学院
Z6210B3102,13,"体育教育191班,体育教育192班",45.0,康龙,教育学院
Z6210B3102,13,"体育教育191班,体育教育192班",45.0,吴斌,教育学院
Z6210X2002,33,"体育教育191班,体育教育192班",45.0,康龙,教育学院
Z6210X2002,33,"体育教育191班,体育教育192班",45.0,徐丹,教育学院
Z6210X2002,33,"体育教育191班,体育教育192班",45.0,李旻,教育学院
Z6210X2002,33,"体育教育191班,体育教育192班",45.0,吴斌,教育学院
T7210P0003,28,"信息安全195班,信息安全196班,软件工程1901班,软件工程1902班,软件工程1911班",159.0,王萍,马克思主义学院
T7210P0003,28,"信息安全191班,信息安全192班,软件工程1903班,软件工程1904班,软件工程1908班",154.0,江天桥,马克思主义学院
T7210P0003,28,"信息安全193班,信息安全194班,软件工程1905班,软件工程1905班,软件工程1906班,软件工程1907班,软件工程1908班,软件工程1909班,软件工程19010班",153.0,符辉,马克思主义学院
T7210P0003,28,"软件工程1906班,软件工程1907班,软件工程1912班",89.0,吴成,马克思主义学院
J555SN3003,28,"光电信息科学与工程191班,光电信息科学与工程192班,应用物理学（微电子方向）192班,应用物理学（应用电子方向）191班,物理学191班",33.0,李寅,理学院
J555SN3003,28,"光电信息科学与工程191班,光电信息科学与工程192班,应用物理学（微电子方向）192班,应用物理学（应用电子方向）191班,物理学191班",31.0,张芳,理学院
J555SN3003,28,"光电信息科学与工程191班,光电信息科学与工程192班,应用物理学（微电子方向）192班,应用物理学（应用电子方向）191班,物理学191班",31.0,吴庆丰,理学院
J555SN3003,28,"光电信息科学与工程191班,光电信息科学与工程192班,应用物理学（微电子方向）192班,应用物理学（应用电子方向）191班,物理学191班",33.0,袁吉仁,理学院
Z523KB0102,33,视觉传达（广告设计）191班,28.0,金伟,艺术学院
Z523KB0102,33,视觉传达（包装设计）193班,26.0,万蓓,艺术学院
Z523KB0102,33,视觉传达（品牌设计）192班,28.0,谌果,艺术学院
J524KA1017,3,工业设计191班,20.0,邱珂,艺术学院
J524KA1017,3,产品设计（工业产品设计）191班,31.0,张征宇,艺术学院
J524KA1017,3,产品设计（建筑产品设计）192班,25.0,郑益鲲,艺术学院
J524KA1110,13,工业设计191班,20.0,邱珂,艺术学院
J524KA1110,13,产品设计（工业产品设计）191班,30.0,底欧雷,艺术学院
J524KA1110,13,产品设计（建筑产品设计）192班,25.0,赖天伦,艺术学院
Z524KX0028,33,工业设计191班,20.0,赖天伦,艺术学院
Z524KX0028,33,产品设计（工业产品设计）191班,28.0,吴永红,艺术学院
Z524KX0028,33,产品设计（建筑产品设计）192班,25.0,钱滢舟,艺术学院
421ZP104,13,临床医学（卓越临床）202班,15.0,曾慧红,医学院
421ZP104,13,临床医学（卓越临床）201班,15.0,艾丽珍,医学院
421ZP104,13,临床医学（卓越眼科）201班,15.0,范广勤,医学院
Z8500B0006,3,旅游管理（饭店管理）192班,13.0,金茨萍,旅游学院
Z8500B0006,3,会展经济与管理191班,26.0,侯丹丹,旅游学院
Z8500B0006,3,旅游管理（旅游规划）191班,34.0,许庆勇,旅游学院
J81A0Y0082,33,临床医学（卓越眼科实验班）191班,15.0,周莹,医学院
J81A0Y0082,33,临床医学（卓越班）192班,15.0,宋恩霖,医学院
J81A0Y0082,33,临床医学（卓越班）191班,15.0,熊小蔚,医学院
J81A0Y0060,28,临床医学（卓越眼科实验班）191班,15.0,曾慧红,医学院
J81A0Y0060,28,临床医学（卓越班）192班,15.0,艾丽珍,医学院
J81A0Y0060,28,临床医学（卓越班）191班,15.0,范广勤,医学院
Z7910B0014,3,"食品科学与工程（发酵工程方向）182班,食品科学与工程（食品工程方向）181班",85.0,邓丹雯,食品学院
Z7910B0014,3,食品科学与工程（卓越工程师）181班,20.0,彭红,食品学院
Z7910B0014,3,食品科学与工程（食品科学方向）183班,42.0,彭娟,食品学院
Z7920X0035,13,"食品科学与工程（食品科学方向）183班,食品科学与工程（食品工程方向）181班",85.0,佟平,食品学院
Z7920X0035,13,食品科学与工程（卓越工程师）181班,20.0,武涌,食品学院
Z7920X0035,13,"食品质量与安全181班,食品质量与安全182班",50.0,陈军,食品学院
Z7910X0023,33,食品科学与工程（食品工程方向）181班,43.0,孙永,食品学院
Z7910X0023,33,食品科学与工程（卓越工程师）181班,20.0,李昌,食品学院
Z7910X0023,33,食品科学与工程（食品科学方向）183班,42.0,李俶,食品学院
Z8030X0052,13,"信息安全193班,信息安全194班",62.0,危建国,软件学院
Z8030X0052,13,"信息安全191班,信息安全192班",65.0,朱小刚,软件学院
Z8030X0052,13,"信息安全195班,信息安全196班",63.0,万薇,软件学院
Z8030X0065,8,"信息安全193班,信息安全194班",62.0,罗铭,软件学院
Z8030X0065,8,"信息安全191班,信息安全192班",65.0,李荣鑫,软件学院
Z8030X0065,8,"信息安全195班,信息安全196班",62.0,陈云,软件学院
631ZH001,38,新闻传播学类201班,34.0,黄晓军,新闻学院
631ZH001,38,"新闻传播学类202班,新闻传播学类203班",86.0,陈环,新闻学院
631ZH001,38,"新闻传播学类204班,新闻传播学类205班",80.0,王小娥,新闻学院
Z5410B0003,23,经济学（现代经济学）181班,29.0,付智,经管学院
Z5410B0003,23,经济学（经济统计学）181班,33.0,沈强,经管学院
Z5410B0003,23,经济学（现代经济学）182班,31.0,刘蓓,经管学院
Z5470B0010,3,"经济学（经济统计学）181班,经济学（现代经济学）181班,经济学（现代经济学）182班",32.0,高春亭,经管学院
Z5470B0010,3,"金融学（投资学）181班,金融学（投资学）183班",69.0,门丹,经管学院
Z5470B0010,3,金融学（投资学）182班,45.0,孙娟,经管学院
Z522KX2003,23,舞蹈学（表演编导）182班,28.0,陈超,艺术学院
Z522KX2003,23,舞蹈学（表演教育）181班,21.0,付夏云,艺术学院
Z522KX2003,23,舞蹈学（表演教育）181班,28.0,康信辉,艺术学院
J522KA6001,8,舞蹈学（表演编导）182班,28.0,徐侠,艺术学院
J522KA6001,8,舞蹈学（表演教育）181班,21.0,齐琦,艺术学院
J522KA6001,8,舞蹈学（表演教育）181班,27.0,吴永红,艺术学院
521ZP007,8,"音乐学205班,音乐学206班",69.0,钱滢舟,艺术学院
521ZP007,8,"音乐学201班,音乐学204班",59.0,董卫红,艺术学院
521ZP007,8,"音乐学202班,音乐学203班",46.0,谢铮,艺术学院
Z5510B0003,3,"数学与应用数学191班,数学与应用数学192班",64.0,刘汝良,理学院
Z5510B0003,3,信息与计算科学191班,53.0,张纯,理学院
Z5510B0003,3,金融数学191班,34.0,章晓娥,理学院
Z524KX0083,13,工业设计181班,25.0,钟丹,艺术学院
Z524KX0083,13,产品设计（建筑产品设计）182班,27.0,徐伟峰,艺术学院
Z524KX0083,13,产品设计（工业产品设计）181班,27.0,郑琳,艺术学院
